iter	AUC	Logloss
0	0.7689171843	0.6849168617
1	0.7779213166	0.6772366173
2	0.7816499425	0.6704873421
3	0.783979823	0.6636178811
4	0.7858433699	0.6574076121
5	0.7848376406	0.6517554122
6	0.7859728325	0.6458299823
7	0.7862873922	0.6405112778
8	0.7860776538	0.6361661453
9	0.7858214736	0.6315559012
10	0.7858942484	0.6275760016
11	0.7859505851	0.6236079319
12	0.7870249717	0.6194849416
13	0.7869570805	0.6159798796
14	0.7870727861	0.6125658232
15	0.7870768717	0.6092305633
16	0.7872559361	0.6065270664
17	0.7870654128	0.6037932445
18	0.7873765253	0.6012079462
19	0.7883922452	0.5985072494
20	0.7882562711	0.5964905673
21	0.7881596849	0.5942151612
22	0.7880816753	0.5920944628
23	0.7881753251	0.5898787931
24	0.7882540368	0.5880404045
25	0.7884593066	0.5860629712
26	0.7882418758	0.5844537709
27	0.7886835042	0.5825660805
28	0.7885280278	0.5811919083
29	0.7888453644	0.5797591926
30	0.7888394914	0.5785562197
31	0.7893138046	0.5770268877
32	0.789157211	0.5759016812
33	0.7895021255	0.5746861908
34	0.7894249459	0.5735692178
35	0.7895660908	0.5723762136
36	0.7897337921	0.5713939071
37	0.7900196569	0.5704423208
38	0.7899080049	0.5696988637
39	0.7900761531	0.5688183968
40	0.7902907113	0.5678600425
41	0.7906317955	0.5668696693
42	0.7907944537	0.566132859
43	0.7907743448	0.5655086359
44	0.791066338	0.5647225885
45	0.7913841215	0.5639217954
46	0.7914834528	0.5633066279
47	0.7914929007	0.5627328011
48	0.7914600244	0.5623221551
49	0.7915543763	0.5617958499
50	0.7916351309	0.5611983854
51	0.7918514126	0.5608017231
52	0.7920588848	0.5601531494
53	0.7921293615	0.5597481824
54	0.7922459928	0.5592631394
55	0.7923686248	0.5588339772
56	0.7925942268	0.5583618394
57	0.7927206253	0.5579292917
58	0.7928573015	0.55745157
59	0.7931794899	0.5569844736
60	0.7932377736	0.5567059443
61	0.7933012281	0.556386238
62	0.7935062106	0.555967806
63	0.7936501006	0.5555809736
64	0.7939361568	0.5551488434
65	0.793962394	0.5549286253
66	0.7940704072	0.5546034486
67	0.7943386528	0.5541442474
68	0.79439949	0.5539548374
69	0.794722189	0.5535650138
70	0.7947477241	0.5533921879
71	0.7948127107	0.5531459682
72	0.7947647687	0.5530793467
73	0.7946650544	0.5531173363
74	0.7949610693	0.5527823016
75	0.7951599234	0.5524119495
76	0.7953548834	0.5521254046
77	0.7955352246	0.5518829881
78	0.7956380031	0.5516973219
79	0.7958307288	0.5514667329
80	0.7960000899	0.5511829334
81	0.7959984939	0.5511189159
82	0.7961284673	0.5509144021
83	0.7963413018	0.5506196748
84	0.7963252786	0.5505631143
85	0.7964058416	0.5503895859
86	0.7965144932	0.5501943386
87	0.7967324347	0.5498942185
88	0.7968717283	0.5496899221
89	0.7968629187	0.5495760287
90	0.7967782701	0.5496269186
91	0.796797166	0.5495015668
92	0.7969812736	0.5492875371
93	0.7971678071	0.5490423383
94	0.7973680017	0.5487687038
95	0.797476781	0.5485816997
96	0.7974402021	0.5485387977
97	0.7973837058	0.5486407626
98	0.7974629282	0.5485903977
99	0.7975807724	0.5484350407
100	0.7977237048	0.5482630917
101	0.797687062	0.5482616417
102	0.7979486685	0.5479512169
103	0.7980141658	0.5478510686
