iter	AUC	Logloss
0	0.773747232	0.6850813903
1	0.7811033331	0.6774325494
2	0.7839552136	0.6706667926
3	0.7858766612	0.6640900245
4	0.7877122153	0.6578213137
5	0.788139193	0.6519324941
6	0.7883188001	0.6462658963
7	0.7889560907	0.6407845982
8	0.7888952216	0.6363197125
9	0.7894822401	0.6314309326
10	0.7895151484	0.6273503576
11	0.7890948417	0.6234050724
12	0.7899574152	0.6193124004
13	0.7901431507	0.6155709184
14	0.790481841	0.6119175838
15	0.7906569794	0.6087132974
16	0.7913393075	0.6054565131
17	0.7914366598	0.6025590224
18	0.7913446699	0.5998678522
19	0.7916506754	0.5973203791
20	0.7918823739	0.5949609973
21	0.7921450656	0.5927255616
22	0.7927078258	0.5904049105
23	0.7929322149	0.5882818773
24	0.7929666234	0.5864069933
25	0.7930001381	0.5844615019
26	0.7929179153	0.5829482244
27	0.7930109586	0.5813246072
28	0.7930483674	0.5798110772
29	0.7929815295	0.5784516506
30	0.7931993433	0.5771078487
31	0.7934944645	0.5755403439
32	0.7936034353	0.5741574703
33	0.7935779641	0.5730608932
34	0.793859807	0.5718392458
35	0.7939902911	0.5707879389
36	0.7940269977	0.5697151431
37	0.7940465958	0.5688098586
38	0.7941263928	0.5679136832
39	0.7941296485	0.566971323
40	0.7941304146	0.5662253783
41	0.7941029644	0.5654637439
42	0.7941745902	0.5647192688
43	0.7943154159	0.5639175754
44	0.7943530801	0.5632115365
45	0.7944467298	0.562517462
46	0.7945377622	0.5618275463
47	0.7945352726	0.561240119
48	0.7946002592	0.5606544448
49	0.7948961465	0.5599673034
50	0.7949804759	0.559306979
51	0.7951116622	0.5586998673
52	0.7952841513	0.5582026568
53	0.7955042633	0.557608958
54	0.7957449949	0.5570363073
55	0.7958540295	0.5564976994
56	0.7959791512	0.5561183315
57	0.7961829846	0.5555749181
58	0.7962212233	0.5553029391
59	0.7963480686	0.5548645144
60	0.796341238	0.554481076
61	0.7965396452	0.5540487699
62	0.7965888001	0.5537686431
63	0.7966407639	0.5534129305
64	0.796769652	0.553100262
65	0.7969231814	0.5528331979
66	0.7970795197	0.5525021589
67	0.7971627639	0.5522025792
68	0.7972864811	0.5518360647
69	0.7972466465	0.5516079947
70	0.7973834504	0.5512933387
71	0.7975228717	0.5510154555
72	0.7976924882	0.5506910207
73	0.7976648465	0.5505575283
74	0.7976815081	0.5503873752
75	0.7977448989	0.5501047319
76	0.7977032768	0.5499545625
