iter	AUC	Logloss
0	0.7807298194	0.684628783
1	0.790065588	0.6765641476
2	0.7944419101	0.6693064897
3	0.7953246563	0.6624836881
4	0.7976789227	0.6558696335
5	0.7989647714	0.6498157404
6	0.7992273673	0.6437956316
7	0.799506561	0.6385194743
8	0.8002110407	0.6337516525
9	0.7989206596	0.6289990887
10	0.7991481767	0.6245879674
11	0.7989376085	0.6202865413
12	0.7990913932	0.6162160589
13	0.7988944862	0.6124961431
14	0.7992669466	0.6086619186
15	0.7995845067	0.6050481027
16	0.7995911139	0.6021734336
17	0.7999510302	0.5990958664
18	0.8001431175	0.596433977
19	0.8010448234	0.5935137024
20	0.8010053399	0.5912832346
21	0.8011360154	0.5887937337
22	0.8014234123	0.5860768276
23	0.8018739141	0.5836004433
24	0.802005228	0.5814981311
25	0.8020743003	0.5794390585
26	0.802332651	0.5774678184
27	0.8025246107	0.5755748152
28	0.8024761579	0.574087597
29	0.8026245803	0.5724082406
30	0.8027538514	0.5709378479
31	0.8028986989	0.5693566457
32	0.8030987021	0.5680770501
33	0.8032175039	0.5667701118
34	0.8033694373	0.5654274114
35	0.8032741916	0.564238943
36	0.8035573752	0.5630744808
37	0.8037467175	0.5619570385
38	0.8039142273	0.5608619148
39	0.8041006331	0.5598122775
40	0.8042558222	0.558917911
41	0.8044924043	0.5578195577
42	0.8046880666	0.5568984847
43	0.8047210068	0.5560850489
44	0.8049312878	0.5552156995
45	0.8048500225	0.5545255585
46	0.804922542	0.5539073011
47	0.8050071268	0.5531772237
48	0.8050489404	0.5524570615
49	0.8049679305	0.5519486005
50	0.8050020198	0.5512608776
51	0.8051270777	0.5506816539
52	0.805237006	0.5500309794
53	0.8050712198	0.5496556946
54	0.8051238858	0.5491314007
55	0.8051378662	0.5486730775
56	0.8050048925	0.5484059605
57	0.8052336226	0.5479289096
58	0.8053372948	0.5474187135
59	0.8052241746	0.5471944069
60	0.8052594768	0.5467707963
61	0.8051351212	0.5465181003
62	0.8052812454	0.5461460575
63	0.8053453384	0.5457363644
64	0.8055156571	0.5453358638
65	0.80515523	0.5453471542
66	0.8052604344	0.5449490963
67	0.8053936634	0.5445823319
68	0.8053386354	0.5444131737
69	0.8054608844	0.5440916451
70	0.8054715453	0.5438970655
71	0.8054774822	0.5436133989
72	0.8056186909	0.5432341032
73	0.8055740046	0.5430399473
74	0.8059038534	0.5425137318
75	0.8059233877	0.5422852012
76	0.8060411043	0.5420092672
77	0.8061754185	0.5417871294
78	0.8062716218	0.5415013848
79	0.8061206459	0.5414763354
80	0.8060452537	0.541340308
81	0.8059707552	0.5413068764
82	0.8060800452	0.5410705362
83	0.806144585	0.5408554137
84	0.8060536803	0.5407304882
85	0.8060943448	0.5405573509
86	0.8060697673	0.5404388218
87	0.8060554677	0.5403104723
88	0.8061448403	0.540104331
89	0.8062942203	0.5398279133
90	0.8063972542	0.5396559662
91	0.8064491541	0.5394843985
92	0.8065960444	0.5392990079
93	0.8066872045	0.5390931102
94	0.8068896973	0.5387749774
95	0.8069593441	0.5386059333
96	0.8068877184	0.5385493513
97	0.8068157734	0.5385117537
98	0.8068980601	0.5383914308
99	0.8070149467	0.5381904644
100	0.8071302374	0.5379560658
101	0.8072303347	0.5377838083
102	0.8071923513	0.5377420575
103	0.8072048635	0.5376539388
104	0.8072741273	0.5375243615
105	0.8071281307	0.5376185507
106	0.8071313864	0.5375588265
107	0.8071070643	0.5375118465
108	0.807085168	0.5374517935
109	0.8071611348	0.5373174163
110	0.8071800945	0.5372374703
111	0.8071940111	0.5371764684
112	0.8072696587	0.5370309983
113	0.8072913634	0.5369287789
114	0.8073323472	0.536846402
115	0.8075673333	0.5366013602
116	0.8075765259	0.5365587738
117	0.8076367248	0.5363865867
118	0.8076994133	0.5362135726
119	0.8077497173	0.5361001164
120	0.8078667316	0.5359709095
121	0.807872477	0.5359267959
122	0.8079253984	0.5358225112
123	0.8078964799	0.5357836634
124	0.8078680722	0.5357814441
125	0.8077914671	0.5358353307
126	0.8077305661	0.5357999933
127	0.8077212458	0.5357956583
128	0.807767528	0.5357241889
129	0.8078090224	0.5356334319
130	0.8077111594	0.5356828562
131	0.8077668258	0.5355905369
132	0.807764783	0.5355544213
133	0.8077089251	0.5355895989
134	0.8077335026	0.535511955
135	0.8076978812	0.5355200129
136	0.8076556207	0.5355481459
137	0.8077305022	0.5354480422
138	0.8075774835	0.5355815609
139	0.8074225497	0.5357083182
140	0.8074821102	0.5356182271
141	0.8074240818	0.5356602224
142	0.8074651294	0.5355862804
143	0.8073993128	0.5356113077
144	0.8073755652	0.5356428173
145	0.8073950995	0.5355865013
146	0.8074381899	0.5355378475
147	0.8074767478	0.535485964
148	0.8076127219	0.5353233489
149	0.8076468111	0.5353354289
150	0.807631937	0.5353368886
151	0.8076660901	0.5352627373
152	0.8076648772	0.535290703
153	0.8075315204	0.5354437421
154	0.8075135821	0.5354122957
155	0.8073809276	0.5355283717
156	0.8074812164	0.5353861041
157	0.8073056631	0.5355226105
158	0.8073734586	0.5354374046
159	0.8073859707	0.5353936947
160	0.8073919715	0.5354153022
161	0.8074530002	0.535348386
162	0.8074291888	0.5353847663
163	0.8074162936	0.5353845925
164	0.8074915581	0.5353044729
165	0.8074642356	0.5352726566
166	0.8073978445	0.5353321888
167	0.8073006199	0.5354066047
168	0.8072276535	0.5355065764
169	0.8073338793	0.5354339473
170	0.8073906947	0.5353352799
171	0.8075245622	0.5351923064
172	0.8075825267	0.535112329
