iter	AUC	Logloss
0	0.7777878112	0.6846903685
1	0.7822091992	0.6769461903
2	0.784166613	0.6702009682
3	0.7852941917	0.663685058
4	0.786156204	0.6571242125
5	0.7873406602	0.6511242933
6	0.7881821902	0.6452858041
7	0.7879757061	0.6399384251
8	0.7874209596	0.6354829232
9	0.7876938114	0.6307566074
10	0.7884642127	0.6263666952
11	0.7878921154	0.6224478248
12	0.7889774834	0.6184160322
13	0.7895780514	0.6144714918
14	0.7902536784	0.61092838
15	0.7906048485	0.6076390978
16	0.791136812	0.6046534757
17	0.7909675538	0.6018464635
18	0.7910424211	0.5991957937
19	0.7910752055	0.5965483347
20	0.7914774374	0.5940625466
21	0.7913761765	0.5920098754
22	0.791653342	0.5897209325
23	0.7914781085	0.5877266015
24	0.7912778552	0.5860563425
25	0.7915637761	0.5839840747
26	0.7918962853	0.5822067763
27	0.7922517371	0.5804201219
28	0.7925861635	0.5790057038
29	0.7925643712	0.5776008326
30	0.792670521	0.5762427757
31	0.7927293796	0.575045386
32	0.7927968656	0.5738061324
33	0.7928366798	0.5726742949
34	0.7928499086	0.5715811203
35	0.7929547164	0.570557504
36	0.7927263759	0.5697932682
37	0.7928586638	0.5688316881
38	0.7928364241	0.5679786288
39	0.7931870191	0.5668401062
40	0.7932152021	0.5659304457
41	0.7932694594	0.5651303754
42	0.7934514032	0.5642206935
43	0.7935660527	0.5634932237
44	0.7936221632	0.5627703607
45	0.7936663231	0.5621113292
46	0.7937897279	0.5614729145
47	0.7939146665	0.5607715476
48	0.7940351955	0.5602420398
49	0.7942542694	0.5595988573
50	0.7944352546	0.5589314931
51	0.7945782789	0.5583464014
52	0.7947220701	0.5577839249
53	0.7949019689	0.557162878
54	0.7947689141	0.5569501772
55	0.7948217015	0.5564927684
56	0.7950543237	0.5559294219
57	0.7951437938	0.5555553955
58	0.7950235843	0.5553574253
59	0.7952156255	0.5548514818
60	0.7953031144	0.5544807817
61	0.7956121697	0.5539916927
62	0.795747589	0.5536347642
63	0.795712504	0.5534147295
64	0.7957364692	0.5532202575
65	0.7957273305	0.5530220733
66	0.7957169136	0.5528476143
67	0.7959269766	0.5524103195
68	0.7961469452	0.5520182865
69	0.7962836427	0.5517199595
70	0.7965135808	0.5513319849
71	0.7963003864	0.5513295658
72	0.7963710677	0.5510553444
73	0.7963969501	0.5508647897
74	0.7966907955	0.5504605223
75	0.7967986708	0.5501976791
76	0.7967301623	0.5500714928
77	0.7968613638	0.5497987408
78	0.7968780436	0.5496183509
79	0.7969343458	0.5494462888
80	0.7970992264	0.5491229615
81	0.7970456083	0.5490949448
82	0.7970918132	0.5488954605
83	0.7971267704	0.5487802253
84	0.7973464195	0.54843289
85	0.7972366908	0.548478963
86	0.7973850833	0.5482434203
87	0.7973699373	0.5481256196
